time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138804905,depth_update,Depth,2422.02,2421.90,2421.82,2421.80,2421.78,2421.76,2421.71,2421.66,2421.65,2421.63,2421.62,2421.61,2421.60,2421.57,2421.56,2421.50,2421.44,2421.41,2421.38,2421.34,6.193,2.312,0.733,2.020,2.000,2.124,2.000,26.286,2.600,1.500,2.050,0.554,2.020,2.280,2.000,2.000,0.509,1.400,5.751,2.512,2422.04,2422.08,2422.22,2422.24,2422.41,2422.42,2422.58,2422.59,2422.62,2422.63,2422.65,2422.72,2422.81,2422.82,2422.83,2422.91,2422.93,2422.94,2422.98,2422.99,0.733,1.467,1.467,10.033,0.678,0.271,12.600,0.787,4.616,0.800,0.399,2.025,2.000,6.193,2.000,1.344,1.500,2.025,2.030,2.000,Ticker,2422.23,0.003,-7.2666900000000005
1619138804955,ticker_update,Depth,2422.02,2421.90,2421.82,2421.80,2421.78,2421.76,2421.71,2421.66,2421.65,2421.63,2421.62,2421.61,2421.60,2421.57,2421.56,2421.50,2421.44,2421.41,2421.38,2421.34,6.193,2.312,0.733,2.020,2.000,2.124,2.000,26.286,2.600,1.500,2.050,0.554,2.020,2.280,2.000,2.000,0.509,1.400,5.751,2.512,2422.04,2422.08,2422.22,2422.24,2422.41,2422.42,2422.58,2422.59,2422.62,2422.63,2422.65,2422.72,2422.81,2422.82,2422.83,2422.91,2422.93,2422.94,2422.98,2422.99,0.733,1.467,1.467,10.033,0.678,0.271,12.600,0.787,4.616,0.800,0.399,2.025,2.000,6.193,2.000,1.344,1.500,2.025,2.030,2.000,Ticker,2421.9,1.0,-2421.9
1619138805156,depth_update,Depth,2421.62,2421.57,2421.35,2421.34,2421.32,2421.30,2421.22,2421.21,2421.20,2421.17,2421.09,2421.06,2421.05,2421.04,2421.00,2420.98,2420.94,2420.93,2420.92,2420.90,0.030,0.280,3.292,1.200,2.020,13.227,2.023,1.200,20.000,0.097,1.184,4.561,0.100,2.020,1.239,0.009,4.051,0.400,12.781,0.094,2421.91,2421.98,2422.06,2422.08,2422.13,2422.22,2422.24,2422.36,2422.37,2422.41,2422.46,2422.50,2422.57,2422.58,2422.62,2422.65,2422.71,2422.72,2422.74,2422.78,4.517,0.005,0.007,0.008,0.017,2.742,0.011,1.444,5.022,0.678,2.024,2.064,102.000,12.619,10.809,2.399,0.800,2.025,21.180,2.020,Ticker,2421.9,1.0,-2421.9
1619138805402,ticker_update,Depth,2421.62,2421.57,2421.35,2421.34,2421.32,2421.30,2421.22,2421.21,2421.20,2421.17,2421.09,2421.06,2421.05,2421.04,2421.00,2420.98,2420.94,2420.93,2420.92,2420.90,0.030,0.280,3.292,1.200,2.020,13.227,2.023,1.200,20.000,0.097,1.184,4.561,0.100,2.020,1.239,0.009,4.051,0.400,12.781,0.094,2421.91,2421.98,2422.06,2422.08,2422.13,2422.22,2422.24,2422.36,2422.37,2422.41,2422.46,2422.50,2422.57,2422.58,2422.62,2422.65,2422.71,2422.72,2422.74,2422.78,4.517,0.005,0.007,0.008,0.017,2.742,0.011,1.444,5.022,0.678,2.024,2.064,102.000,12.619,10.809,2.399,0.800,2.025,21.180,2.020,Ticker,2421.41,0.176,-426.16815999999994
1619138805419,depth_update,Depth,2421.41,2421.36,2421.35,2421.34,2421.26,2421.24,2421.22,2421.21,2421.20,2421.17,2421.09,2421.06,2421.04,2421.02,2420.98,2420.93,2420.90,2420.82,2420.81,2420.80,0.024,8.489,0.412,0.200,0.319,4.878,0.003,0.280,20.000,0.117,0.200,2.510,2.020,1.057,2.029,2.400,2.214,18.625,8.251,0.030,2421.65,2421.75,2421.77,2421.78,2421.90,2421.91,2421.98,2422.06,2422.08,2422.13,2422.21,2422.22,2422.24,2422.34,2422.35,2422.36,2422.37,2422.41,2422.44,2422.46,0.790,0.800,1.107,2.800,0.040,0.007,0.005,0.007,0.008,0.017,0.078,2.064,0.003,29.041,1.127,2.164,5.022,0.678,6.194,0.020,Ticker,2421.41,0.176,-426.16815999999994
1619138805670,depth_update,Depth,2421.28,2421.22,2421.20,2421.17,2420.98,2420.96,2420.90,2420.80,2420.75,2420.73,2420.70,2420.66,2420.65,2420.60,2420.59,2420.55,2420.54,2420.46,2420.43,2420.42,0.400,0.003,20.000,0.097,0.009,0.280,1.094,0.020,2.051,2.145,2.020,0.733,1.184,1.500,2.000,1.000,2.609,18.625,1.180,7.661,2421.29,2421.34,2421.44,2421.51,2421.56,2421.58,2421.60,2421.61,2421.62,2421.63,2421.64,2421.67,2421.68,2421.70,2421.71,2421.74,2421.76,2421.77,2421.81,2421.88,5.461,4.445,1.000,1.000,0.970,1.267,1.500,0.283,0.681,3.335,0.045,0.600,0.289,0.003,0.652,12.600,2.038,2.311,2.000,2.000,Ticker,2421.41,0.176,-426.16815999999994
1619138805921,depth_update,Depth,2420.90,2420.73,2420.60,2420.56,2420.47,2420.46,2420.45,2420.44,2420.43,2420.42,2420.40,2420.38,2420.33,2420.31,2420.22,2420.20,2420.19,2420.18,2420.17,2420.14,0.085,0.125,0.192,0.413,0.227,2.054,0.200,6.000,0.264,6.196,0.049,0.032,1.479,2.073,1.184,2.050,2.200,9.224,2.280,4.131,2420.91,2420.92,2420.97,2420.99,2421.09,2421.12,2421.13,2421.19,2421.33,2421.34,2421.41,2421.45,2421.46,2421.50,2421.51,2421.59,2421.61,2421.62,2421.63,2421.64,2.394,0.800,0.970,4.404,0.319,0.289,1.000,0.596,4.421,0.003,8.091,2.100,1.344,2.100,2.065,3.097,2.024,2.603,2.555,2.045,Ticker,2421.41,0.176,-426.16815999999994
1619138805910,ticker_update,Depth,2420.90,2420.73,2420.60,2420.56,2420.47,2420.46,2420.45,2420.44,2420.43,2420.42,2420.40,2420.38,2420.33,2420.31,2420.22,2420.20,2420.19,2420.18,2420.17,2420.14,0.085,0.125,0.192,0.413,0.227,2.054,0.200,6.000,0.264,6.196,0.049,0.032,1.479,2.073,1.184,2.050,2.200,9.224,2.280,4.131,2420.91,2420.92,2420.97,2420.99,2421.09,2421.12,2421.13,2421.19,2421.33,2421.34,2421.41,2421.45,2421.46,2421.50,2421.51,2421.59,2421.61,2421.62,2421.63,2421.64,2.394,0.800,0.970,4.404,0.319,0.289,1.000,0.596,4.421,0.003,8.091,2.100,1.344,2.100,2.065,3.097,2.024,2.603,2.555,2.045,Ticker,2420.9,0.009,-21.7881
1619138806173,depth_update,Depth,2420.44,2420.40,2420.31,2420.24,2420.22,2420.21,2420.17,2420.15,2420.11,2420.10,2420.07,2420.05,2420.04,2420.03,2420.00,2419.99,2419.96,2419.94,2419.92,2419.90,1.366,0.400,0.053,0.272,1.184,3.309,0.280,0.319,2.279,8.846,3.102,9.500,2.114,11.153,8.758,2.400,0.065,0.059,0.003,9.321,2420.47,2420.82,2420.88,2420.89,2420.90,2420.91,2420.98,2420.99,2421.08,2421.09,2421.33,2421.39,2421.40,2421.41,2421.44,2421.46,2421.49,2421.50,2421.53,2421.61,0.010,0.970,0.800,0.970,12.600,0.025,0.008,0.307,1.500,0.319,4.133,1.700,71.446,8.091,6.196,1.344,15.878,2.000,21.002,2.020,Ticker,2420.9,0.009,-21.7881
1619138806469,ticker_update,Depth,2420.44,2420.40,2420.31,2420.24,2420.22,2420.21,2420.17,2420.15,2420.11,2420.10,2420.07,2420.05,2420.04,2420.03,2420.00,2419.99,2419.96,2419.94,2419.92,2419.90,1.366,0.400,0.053,0.272,1.184,3.309,0.280,0.319,2.279,8.846,3.102,9.500,2.114,11.153,8.758,2.400,0.065,0.059,0.003,9.321,2420.47,2420.82,2420.88,2420.89,2420.90,2420.91,2420.98,2420.99,2421.08,2421.09,2421.33,2421.39,2421.40,2421.41,2421.44,2421.46,2421.49,2421.50,2421.53,2421.61,0.010,0.970,0.800,0.970,12.600,0.025,0.008,0.307,1.500,0.319,4.133,1.700,71.446,8.091,6.196,1.344,15.878,2.000,21.002,2.020,Ticker,2420.9,1.366,3306.9494000000004
1619138806424,depth_update,Depth,2420.86,2420.67,2420.47,2420.46,2420.44,2420.37,2420.31,2420.24,2420.23,2420.22,2420.18,2420.15,2420.12,2420.11,2420.10,2420.07,2420.05,2420.04,2420.03,2420.01,0.493,0.800,1.518,17.964,11.695,1.165,0.053,0.192,0.725,1.184,0.024,0.319,0.454,2.279,5.846,5.103,8.775,8.114,11.153,1.500,2421.27,2421.29,2421.32,2421.33,2421.41,2421.49,2421.50,2421.55,2421.61,2421.62,2421.63,2421.64,2421.67,2421.69,2421.74,2421.75,2421.76,2421.81,2421.82,2421.87,2.500,1.006,0.600,3.677,8.091,15.878,29.041,0.024,73.466,2.603,1.400,102.033,2.000,20.000,13.944,11.180,80.000,1.184,12.500,1.181,Ticker,2420.9,1.366,3306.9494000000004
1619138806674,depth_update,Depth,2420.90,2420.47,2420.45,2420.44,2420.38,2420.33,2420.31,2420.28,2420.27,2420.25,2420.24,2420.22,2420.20,2420.18,2420.16,2420.15,2420.13,2420.12,2420.11,2420.10,10.499,0.503,0.258,1.366,0.009,1.479,0.073,2.509,2.000,2.225,2.212,1.184,2.050,2.044,0.200,2.000,2.100,2.600,2.774,5.846,2420.91,2420.92,2420.98,2420.99,2421.02,2421.07,2421.09,2421.26,2421.32,2421.33,2421.40,2421.41,2421.44,2421.48,2421.49,2421.55,2421.60,2421.61,2421.62,2421.63,7.219,1.000,0.010,0.004,0.272,1.155,1.000,0.380,2.096,3.677,0.288,8.091,7.626,0.600,15.878,2.044,2.120,2.020,2.603,1.400,Ticker,2420.9,1.366,3306.9494000000004
1619138806925,depth_update,Depth,2420.48,2420.47,2420.44,2420.38,2420.31,2420.27,2420.23,2420.22,2420.18,2420.17,2420.16,2420.15,2420.14,2420.13,2420.12,2420.10,2420.07,2420.05,2420.04,2420.03,0.600,0.024,1.366,0.009,0.053,0.266,2.538,1.184,0.024,2.065,0.454,2.000,2.020,2.000,2.200,5.846,5.103,8.775,2.114,10.553,2420.49,2420.50,2420.52,2420.59,2420.63,2420.75,2420.83,2420.84,2420.90,2420.91,2420.97,2420.98,2420.99,2421.02,2421.07,2421.09,2421.24,2421.25,2421.30,2421.31,3.445,0.400,0.400,0.380,0.003,0.005,0.006,9.582,0.200,0.155,1.500,0.030,2.024,2.272,1.155,1.000,0.288,2.863,2.600,2.000,Ticker,2420.9,1.366,3306.9494000000004
1619138806702,ticker_update,Depth,2420.48,2420.47,2420.44,2420.38,2420.31,2420.27,2420.23,2420.22,2420.18,2420.17,2420.16,2420.15,2420.14,2420.13,2420.12,2420.10,2420.07,2420.05,2420.04,2420.03,0.600,0.024,1.366,0.009,0.053,0.266,2.538,1.184,0.024,2.065,0.454,2.000,2.020,2.000,2.200,5.846,5.103,8.775,2.114,10.553,2420.49,2420.50,2420.52,2420.59,2420.63,2420.75,2420.83,2420.84,2420.90,2420.91,2420.97,2420.98,2420.99,2421.02,2421.07,2421.09,2421.24,2421.25,2421.30,2421.31,3.445,0.400,0.400,0.380,0.003,0.005,0.006,9.582,0.200,0.155,1.500,0.030,2.024,2.272,1.155,1.000,0.288,2.863,2.600,2.000,Ticker,2420.91,0.25,605.2275
1619138807176,depth_update,Depth,2420.48,2420.47,2420.38,2420.31,2420.23,2420.22,2420.19,2420.18,2420.17,2420.16,2420.15,2420.14,2420.13,2420.12,2420.10,2420.09,2420.07,2420.05,2420.04,2420.00,0.357,0.024,0.009,0.053,2.538,1.184,0.917,0.024,2.065,0.274,2.000,2.020,2.000,2.000,5.846,0.192,3.102,8.775,2.114,6.240,2420.49,2420.50,2420.52,2420.59,2420.63,2420.75,2420.84,2420.90,2420.91,2420.98,2420.99,2421.02,2421.24,2421.29,2421.30,2421.31,2421.32,2421.41,2421.42,2421.43,8.651,0.400,0.400,0.380,0.003,0.005,9.582,0.200,0.155,2.030,2.024,2.272,2.886,0.800,2.000,2.000,4.746,0.025,0.006,1.344,Ticker,2420.91,0.25,605.2275
1619138807461,ticker_update,Depth,2420.48,2420.47,2420.38,2420.31,2420.23,2420.22,2420.19,2420.18,2420.17,2420.16,2420.15,2420.14,2420.13,2420.12,2420.10,2420.09,2420.07,2420.05,2420.04,2420.00,0.357,0.024,0.009,0.053,2.538,1.184,0.917,0.024,2.065,0.274,2.000,2.020,2.000,2.000,5.846,0.192,3.102,8.775,2.114,6.240,2420.49,2420.50,2420.52,2420.59,2420.63,2420.75,2420.84,2420.90,2420.91,2420.98,2420.99,2421.02,2421.24,2421.29,2421.30,2421.31,2421.32,2421.41,2421.42,2421.43,8.651,0.400,0.400,0.380,0.003,0.005,9.582,0.200,0.155,2.030,2.024,2.272,2.886,0.800,2.000,2.000,4.746,0.025,0.006,1.344,Ticker,2420.49,0.279,-675.3167100000001
1619138807429,depth_update,Depth,2420.48,2420.47,2420.38,2420.31,2420.23,2420.22,2420.19,2420.18,2420.16,2420.15,2420.14,2420.13,2420.12,2420.10,2420.09,2420.04,2420.00,2419.99,2419.96,2419.94,10.683,0.024,0.009,0.053,2.538,1.184,0.917,0.024,0.274,2.000,2.020,2.000,2.000,5.846,2.000,2.114,6.240,2.400,2.000,2.059,2420.49,2420.59,2420.61,2420.63,2420.75,2420.84,2420.90,2420.91,2420.98,2420.99,2421.02,2421.09,2421.22,2421.23,2421.24,2421.29,2421.30,2421.31,2421.32,2421.33,11.051,0.380,1.000,0.003,0.005,9.582,0.200,0.151,0.030,2.020,2.000,0.100,0.600,3.678,2.000,0.800,2.000,2.000,2.066,4.131,Ticker,2420.49,0.279,-675.3167100000001
1619138807680,depth_update,Depth,2421.08,2421.07,2421.04,2420.89,2420.88,2420.61,2420.60,2420.55,2420.53,2420.49,2420.48,2420.47,2420.41,2420.38,2420.35,2420.31,2420.28,2420.19,2420.18,2420.15,0.400,0.733,0.800,0.275,7.166,2.534,1.000,1.495,2.354,11.834,0.161,0.024,1.986,0.029,2.600,2.073,2.000,1.785,0.432,5.751,2421.17,2421.70,2421.73,2421.76,2421.77,2421.79,2421.83,2421.84,2421.85,2421.88,2421.93,2421.99,2422.02,2422.03,2422.04,2422.06,2422.07,2422.09,2422.11,2422.14,0.811,3.602,0.502,0.076,0.177,0.016,8.200,0.126,0.124,0.025,20.000,10.000,2.000,0.111,0.200,19.639,0.509,1.181,0.280,0.033,Ticker,2420.49,0.279,-675.3167100000001
1619138807930,depth_update,Depth,2421.08,2420.97,2420.90,2420.89,2420.74,2420.73,2420.68,2420.61,2420.57,2420.55,2420.49,2420.48,2420.47,2420.40,2420.39,2420.38,2420.37,2420.36,2420.35,2420.31,1.000,0.400,0.970,0.453,0.600,0.270,2.530,1.490,0.400,0.036,13.008,42.177,3.301,1.057,0.400,2.029,2.020,2.219,8.351,2.073,2421.09,2421.10,2421.13,2421.27,2421.40,2421.62,2421.74,2421.76,2421.77,2421.79,2421.84,2421.85,2421.88,2422.00,2422.03,2422.04,2422.07,2422.11,2422.14,2422.18,0.010,0.201,3.448,0.918,0.272,0.247,3.097,0.076,0.177,0.016,0.126,0.124,0.025,0.971,2.131,3.743,0.509,0.280,0.033,12.500,Ticker,2420.49,0.279,-675.3167100000001
1619138807906,ticker_update,Depth,2421.08,2420.97,2420.90,2420.89,2420.74,2420.73,2420.68,2420.61,2420.57,2420.55,2420.49,2420.48,2420.47,2420.40,2420.39,2420.38,2420.37,2420.36,2420.35,2420.31,1.000,0.400,0.970,0.453,0.600,0.270,2.530,1.490,0.400,0.036,13.008,42.177,3.301,1.057,0.400,2.029,2.020,2.219,8.351,2.073,2421.09,2421.10,2421.13,2421.27,2421.40,2421.62,2421.74,2421.76,2421.77,2421.79,2421.84,2421.85,2421.88,2422.00,2422.03,2422.04,2422.07,2422.11,2422.14,2422.18,0.010,0.201,3.448,0.918,0.272,0.247,3.097,0.076,0.177,0.016,0.126,0.124,0.025,0.971,2.131,3.743,0.509,0.280,0.033,12.500,Ticker,2421.08,0.4,968.432
1619138808184,depth_update,Depth,2420.83,2420.82,2420.81,2420.80,2420.79,2420.64,2420.63,2420.62,2420.61,2420.59,2420.55,2420.52,2420.49,2420.48,2420.47,2420.43,2420.41,2420.40,2420.39,2420.38,0.828,1.286,1.000,1.000,0.288,0.600,0.275,1.000,1.145,0.600,2.036,3.334,1.184,2.177,3.301,2.000,5.546,4.057,2.000,5.127,2421.09,2421.10,2421.13,2421.23,2421.27,2421.39,2421.40,2421.61,2421.62,2421.74,2421.79,2421.92,2421.93,2421.98,2421.99,2422.00,2422.03,2422.04,2422.07,2422.17,6.245,0.161,0.003,0.200,0.918,0.200,0.272,0.900,0.247,0.100,0.036,0.869,4.130,0.911,2.000,0.971,0.894,3.743,0.509,2.627,Ticker,2421.08,0.4,968.432
1619138808318,ticker_update,Depth,2420.83,2420.82,2420.81,2420.80,2420.79,2420.64,2420.63,2420.62,2420.61,2420.59,2420.55,2420.52,2420.49,2420.48,2420.47,2420.43,2420.41,2420.40,2420.39,2420.38,0.828,1.286,1.000,1.000,0.288,0.600,0.275,1.000,1.145,0.600,2.036,3.334,1.184,2.177,3.301,2.000,5.546,4.057,2.000,5.127,2421.09,2421.10,2421.13,2421.23,2421.27,2421.39,2421.40,2421.61,2421.62,2421.74,2421.79,2421.92,2421.93,2421.98,2421.99,2422.00,2422.03,2422.04,2422.07,2422.17,6.245,0.161,0.003,0.200,0.918,0.200,0.272,0.900,0.247,0.100,0.036,0.869,4.130,0.911,2.000,0.971,0.894,3.743,0.509,2.627,Ticker,2420.61,0.3,-726.183
1619138808443,depth_update,Depth,2420.61,2420.50,2420.48,2420.47,2420.38,2420.37,2420.36,2420.35,2420.31,2420.30,2420.29,2420.23,2420.22,2420.21,2420.20,2420.18,2420.11,2420.10,2420.04,2420.01,0.800,2.632,0.157,0.056,0.009,2.066,0.319,2.000,0.053,1.060,1.184,0.400,2.020,2.000,2.020,2.432,2.000,10.026,2.238,0.400,2420.62,2420.63,2421.03,2421.08,2421.09,2421.10,2421.23,2421.35,2421.38,2421.39,2421.40,2421.59,2421.62,2421.76,2421.79,2421.85,2421.87,2421.91,2421.97,2422.00,0.941,1.574,0.970,0.004,1.346,0.161,0.200,0.100,0.900,0.020,0.971,0.200,2.247,0.200,0.016,0.505,1.180,1.181,32.829,3.678,Ticker,2420.61,0.3,-726.183
1619138808699,depth_update,Depth,2420.54,2420.48,2420.47,2420.38,2420.36,2420.35,2420.31,2420.30,2420.29,2420.23,2420.22,2420.21,2420.20,2420.18,2420.11,2420.10,2420.04,2420.01,2420.00,2419.98,0.800,0.106,0.056,0.009,1.439,2.000,0.053,0.260,1.184,2.424,2.020,2.000,2.020,2.432,2.000,7.026,2.238,2.000,16.705,3.334,2420.55,2420.56,2420.62,2420.63,2421.09,2421.22,2421.23,2421.33,2421.35,2421.40,2421.41,2421.46,2421.47,2421.57,2421.73,2421.85,2421.87,2421.91,2421.97,2422.03,0.497,0.161,0.941,0.050,1.346,2.758,2.220,0.512,3.778,0.971,24.131,10.000,2.014,4.131,7.500,0.505,5.311,1.381,32.829,1.000,Ticker,2420.61,0.3,-726.183
1619138808951,depth_update,Depth,2420.23,2420.22,2420.21,2420.20,2420.19,2420.18,2420.17,2420.15,2420.11,2420.10,2420.08,2420.05,2420.04,2420.01,2420.00,2419.94,2419.93,2419.92,2419.89,2419.86,0.364,0.020,2.400,2.020,2.000,2.432,0.319,2.259,2.000,5.846,0.200,2.000,2.238,2.000,16.705,0.059,2.665,4.394,1.479,2.066,2420.49,2420.55,2420.56,2420.63,2420.76,2421.09,2421.19,2421.20,2421.22,2421.23,2421.32,2421.33,2421.35,2421.40,2421.41,2421.46,2421.47,2421.50,2421.66,2421.69,1.842,0.009,0.161,0.050,0.272,1.346,2.530,3.678,2.515,0.220,0.200,0.512,0.100,0.971,20.000,10.000,2.014,4.131,1.180,1.181,Ticker,2420.61,0.3,-726.183
1619138808949,ticker_update,Depth,2420.23,2420.22,2420.21,2420.20,2420.19,2420.18,2420.17,2420.15,2420.11,2420.10,2420.08,2420.05,2420.04,2420.01,2420.00,2419.94,2419.93,2419.92,2419.89,2419.86,0.364,0.020,2.400,2.020,2.000,2.432,0.319,2.259,2.000,5.846,0.200,2.000,2.238,2.000,16.705,0.059,2.665,4.394,1.479,2.066,2420.49,2420.55,2420.56,2420.63,2420.76,2421.09,2421.19,2421.20,2421.22,2421.23,2421.32,2421.33,2421.35,2421.40,2421.41,2421.46,2421.47,2421.50,2421.66,2421.69,1.842,0.009,0.161,0.050,0.272,1.346,2.530,3.678,2.515,0.220,0.200,0.512,0.100,0.971,20.000,10.000,2.014,4.131,1.180,1.181,Ticker,2420.49,0.2,-484.09799999999996
1619138809201,depth_update,Depth,2419.84,2419.82,2419.80,2419.78,2419.76,2419.75,2419.73,2419.67,2419.66,2419.65,2419.55,2419.54,2419.50,2419.49,2419.44,2419.43,2419.39,2419.35,2419.34,2419.32,0.469,0.278,3.000,18.217,0.013,0.125,1.180,0.124,2.061,1.785,2.600,10.553,1.057,0.200,13.184,12.343,0.825,2.667,2.072,1.184,2420.02,2420.07,2420.09,2420.11,2420.17,2420.18,2420.19,2420.22,2420.40,2420.46,2420.49,2420.55,2420.56,2420.63,2420.65,2420.66,2420.76,2420.89,2421.07,2421.08,2.461,0.250,1.467,3.128,12.394,1.477,9.900,0.008,0.932,9.900,0.012,0.009,0.030,2.070,6.778,2.220,2.863,0.971,2.925,3.097,Ticker,2420.49,0.2,-484.09799999999996
1619138809441,ticker_update,Depth,2419.84,2419.82,2419.80,2419.78,2419.76,2419.75,2419.73,2419.67,2419.66,2419.65,2419.55,2419.54,2419.50,2419.49,2419.44,2419.43,2419.39,2419.35,2419.34,2419.32,0.469,0.278,3.000,18.217,0.013,0.125,1.180,0.124,2.061,1.785,2.600,10.553,1.057,0.200,13.184,12.343,0.825,2.667,2.072,1.184,2420.02,2420.07,2420.09,2420.11,2420.17,2420.18,2420.19,2420.22,2420.40,2420.46,2420.49,2420.55,2420.56,2420.63,2420.65,2420.66,2420.76,2420.89,2421.07,2421.08,2.461,0.250,1.467,3.128,12.394,1.477,9.900,0.008,0.932,9.900,0.012,0.009,0.030,2.070,6.778,2.220,2.863,0.971,2.925,3.097,Ticker,2419.81,0.003,-7.25943
1619138809453,depth_update,Depth,2419.55,2419.50,2419.44,2419.34,2419.33,2419.32,2419.31,2419.23,2419.22,2419.20,2419.19,2419.18,2419.14,2419.12,2419.09,2419.02,2419.00,2418.99,2418.95,2418.94,0.800,0.319,2.020,0.092,0.200,1.184,2.101,1.200,0.199,2.020,11.714,0.103,2.077,2.025,1.000,0.155,1.365,4.148,10.553,0.003,2419.81,2419.86,2419.90,2419.93,2419.95,2420.00,2420.01,2420.02,2420.09,2420.17,2420.18,2420.40,2420.45,2420.46,2420.49,2420.55,2420.56,2420.58,2420.62,2420.63,0.787,0.257,0.800,1.661,0.053,0.272,1.500,1.670,0.010,0.161,0.010,0.932,2.082,9.900,2.032,2.029,2.050,3.098,4.846,2.050,Ticker,2419.81,0.003,-7.25943
1619138809703,depth_update,Depth,2419.85,2419.40,2419.34,2419.22,2419.20,2419.18,2419.14,2419.12,2419.09,2419.08,2419.07,2419.06,2419.05,2419.02,2419.01,2419.00,2418.98,2418.94,2418.90,2418.85,0.733,10.731,0.072,0.220,0.030,0.123,2.097,2.025,2.200,0.698,1.785,2.000,1.180,2.175,0.807,0.199,2.000,2.023,4.129,2.675,2419.86,2419.92,2419.93,2419.95,2420.00,2420.03,2420.16,2420.18,2420.22,2420.27,2420.32,2420.33,2420.34,2420.37,2420.41,2420.42,2420.46,2420.49,2420.50,2420.55,3.829,6.018,0.010,0.014,0.272,8.497,1.500,0.020,0.020,0.400,2.064,6.083,2.863,31.041,2.100,2.450,9.900,2.020,100.000,2.009,Ticker,2419.81,0.003,-7.25943
1619138809953,depth_update,Depth,2419.79,2419.29,2419.20,2419.19,2419.18,2419.15,2419.14,2419.12,2419.07,2419.06,2419.05,2419.02,2419.00,2418.94,2418.88,2418.87,2418.85,2418.84,2418.82,2418.80,0.733,6.424,0.030,0.300,0.094,0.319,0.077,0.005,0.288,0.380,1.220,0.155,0.020,2.023,0.810,1.184,2.675,2.907,1.124,2.555,2419.80,2419.82,2419.86,2419.90,2420.25,2420.27,2420.28,2420.39,2420.42,2420.46,2420.49,2420.50,2420.55,2420.56,2420.61,2420.62,2420.63,2420.65,2420.73,2420.81,2.062,0.253,0.024,3.098,4.132,0.120,0.971,3.047,2.450,9.900,2.020,0.575,8.157,2.030,1.500,1.180,3.231,6.778,0.200,7.500,Ticker,2419.81,0.003,-7.25943
1619138809917,ticker_update,Depth,2419.79,2419.29,2419.20,2419.19,2419.18,2419.15,2419.14,2419.12,2419.07,2419.06,2419.05,2419.02,2419.00,2418.94,2418.88,2418.87,2418.85,2418.84,2418.82,2418.80,0.733,6.424,0.030,0.300,0.094,0.319,0.077,0.005,0.288,0.380,1.220,0.155,0.020,2.023,0.810,1.184,2.675,2.907,1.124,2.555,2419.80,2419.82,2419.86,2419.90,2420.25,2420.27,2420.28,2420.39,2420.42,2420.46,2420.49,2420.50,2420.55,2420.56,2420.61,2420.62,2420.63,2420.65,2420.73,2420.81,2.062,0.253,0.024,3.098,4.132,0.120,0.971,3.047,2.450,9.900,2.020,0.575,8.157,2.030,1.500,1.180,3.231,6.778,0.200,7.500,Ticker,2419.79,0.4,-967.916
1619138810204,depth_update,Depth,2419.79,2419.32,2419.31,2419.30,2419.29,2419.28,2419.25,2419.24,2419.23,2419.20,2419.18,2419.17,2419.16,2419.15,2419.14,2419.13,2419.12,2419.09,2419.06,2419.05,12.921,0.567,0.535,1.551,0.024,0.199,0.288,0.668,3.152,0.030,1.278,2.000,2.525,0.319,1.556,0.797,0.005,3.098,2.380,2.040,2419.80,2419.86,2420.22,2420.24,2420.25,2420.29,2420.42,2420.49,2420.50,2420.51,2420.53,2420.55,2420.56,2420.62,2420.63,2420.70,2420.71,2420.73,2420.74,2420.76,0.013,0.024,1.951,2.522,4.132,0.255,2.000,2.020,2.000,1.184,17.254,6.143,2.030,0.253,2.050,0.124,0.126,2.020,0.100,0.005,Ticker,2419.79,0.4,-967.916
1619138810232,ticker_update,Depth,2419.79,2419.32,2419.31,2419.30,2419.29,2419.28,2419.25,2419.24,2419.23,2419.20,2419.18,2419.17,2419.16,2419.15,2419.14,2419.13,2419.12,2419.09,2419.06,2419.05,12.921,0.567,0.535,1.551,0.024,0.199,0.288,0.668,3.152,0.030,1.278,2.000,2.525,0.319,1.556,0.797,0.005,3.098,2.380,2.040,2419.80,2419.86,2420.22,2420.24,2420.25,2420.29,2420.42,2420.49,2420.50,2420.51,2420.53,2420.55,2420.56,2420.62,2420.63,2420.70,2420.71,2420.73,2420.74,2420.76,0.013,0.024,1.951,2.522,4.132,0.255,2.000,2.020,2.000,1.184,17.254,6.143,2.030,0.253,2.050,0.124,0.126,2.020,0.100,0.005,Ticker,2419.79,0.158,382.32682
